id,Cos,Cos,Cos,Pulse,Pulse,Pulse,Complex,Complex,Complex,Noise,Noise,Noise
0.0,0.9685831611286311,1.3987083441065338,1.7709120513064198,0.022217993076484612,0.08787386724681484,0.31865114147843066,1.1192421472629077,1.40522115814376,1.531257240926383,1.005019618095948,1.0184369274812313,1.0856543650269284
1.0,1.0,1.4886307645079035,1.941883634852104,0.04558836176722469,0.14201070747927397,0.4325303336597746,0.5501053186105218,0.8927277921103267,1.050872544213199,1.0125930917660861,1.0081111216961716,1.0895059388754917
2.0,0.9685831611286311,1.4886307645079035,2.0,0.08787386724681484,0.22050105060897043,0.5710234272766381,-0.10274110557204086,0.27934430905858076,0.46166769225628845,1.0180101758512943,1.0039833423874973,1.073144598578585
3.0,0.8763066800438636,1.3987083441065338,1.941883634852104,0.15911901743645537,0.3289489131543098,0.7332085941473476,-0.7799423297454593,-0.37755333212334746,-0.1801937735804842,1.0245951525300165,1.0313429062297765,1.1116666666664683
4.0,0.7289686274214116,1.2242953685343325,1.7709120513064198,0.2706705664732254,0.47149215311172704,0.9156667235432285,-1.4180339887498952,-1.0155188727071922,-0.8130195711862599,1.024627025350375,1.0110212165171204,1.0736670546231342
5.0,0.5358267949789965,0.9759274503063633,1.4970214963422024,0.4325303336597746,0.6493049347166995,1.1122017675464173,-1.9555128343304053,-1.5730553885422436,-1.3755705045849465,1.0259473405554054,1.0381799127028546,1.101946861686997
6.0,0.30901699437494745,0.6686075336648074,1.1361294934623118,0.6493049347166995,0.8591147164214783,1.313911139298537,-2.33880908307183,-1.995587320873242,-1.8130195711862596,1.042134037072859,1.0641565715632908,1.1241666666664683
7.0,0.0627905195293133,0.3208996248097463,0.7092097740850716,0.9156667235432285,1.0921488532794188,1.5096792039780147,-2.527578218564731,-2.2408027122816208,-2.082306806170791,1.0522153963382188,1.0670033471025755,1.1093275082182317
8.0,-0.18738131458572482,-0.046192587834255304,0.24107336051064646,1.2130613194252668,1.3339536217169488,1.687095298128469,-2.498791841486987,-2.282842712474619,-2.156366296493606,1.0508027967461822,1.0660715749025673,1.069538266526216
9.0,-0.4257792915650727,-0.41049448510812403,-0.24107336051064576,1.5096792039780147,1.5654090764837363,1.8337107114640578,-2.2492200238843534,-2.114925863196442,-2.0268109929620537,1.0457692052782612,1.0626776771838882,1.064609871832949
10.0,-0.6374239897486897,-0.7499999999999997,-0.7092097740850709,1.764993805169191,1.764993805169191,1.9384664689526883,-1.7960507359149462,-1.7501456135319615,-1.7048107365734062,1.0411745380407478,1.056633005020755,1.0541384270465448
11.0,-0.8090169943749473,-1.04420091894439,-1.1361294934623114,1.9384664689526883,1.9119949636662,1.9930675979407382,-1.175570504584946,-1.2203562950262692,-1.2200746913762088,1.033521483160661,1.0611211515423475,1.107262352315347
12.0,-0.9297764858882515,-1.275325703594421,-1.4970214963422017,2.0,1.9900249583853646,1.9930675979407382,-0.4400172415848431,-0.5732481983085715,-0.6180339887498947,1.038846906307873,1.046246186323967,1.1175719317720618
13.0,-0.9921147013144779,-1.4294130006407348,-1.7709120513064196,1.9384664689526883,1.9900249583853646,1.9384664689526883,0.34710699129404665,0.13211162478206698,0.044504186791263015,1.0545289763954864,1.0638269237112261,1.1193570653750722
14.0,-0.9921147013144779,-1.497154993105566,-1.9418836348521038,1.764993805169191,1.9119949636662,1.8337107114640578,1.1168258302368819,0.8308468193560296,0.7048107365734065,1.048890307992125,1.075921603850608,1.078840370298057
15.0,-0.9297764858882512,-1.4744596495258526,-2.0,1.5096792039780147,1.764993805169191,1.687095298128469,1.8010356905593703,1.4584132170595654,1.300268464956693,1.0561595615863753,1.0630686371746962,1.091165713471647
16.0,-0.8090169943749472,-1.3626979077292856,-1.9418836348521042,1.2130613194252668,1.5654090764837363,1.5096792039780147,2.33880908307183,1.9567236684412086,1.7744002852435008,1.058114717266258,1.0611961552551985,1.1301639744987644
17.0,-0.6374239897486895,-1.1686208617885059,-1.7709120513064198,0.9156667235432285,1.3339536217169488,1.313911139298537,2.682055362335766,2.279666364713654,2.082306806170791,1.0691316261541155,1.0475010549491763,1.107424129721591
18.0,-0.42577929156507216,-0.9039519545688848,-1.4970214963422026,0.6493049347166995,1.0921488532794188,1.1122017675464173,2.8,2.397484883957297,2.194985582436365,1.0854641285499613,1.061333892271133,1.0771983950845185
19.0,-0.18738131458572463,-0.5846788099390189,-1.1361294934623118,0.4325303336597746,0.8591147164214783,0.9156667235432285,2.682055362335766,2.2995979165476044,2.102113032590307,1.089314276215917,1.0806347692733713,1.127370688491487
20.0,0.06279051952931372,-0.230087482318029,-0.7092097740850718,0.2706705664732254,0.6493049347166995,0.7332085941473476,2.33880908307183,1.995587320873242,1.8130195711862596,1.0995856777228663,1.0602589342496638,1.1050227314926495
21.0,0.30901699437494723,0.13840253919495232,-0.24107336051064715,0.15911901743645537,0.47149215311172704,0.5710234272766381,1.8010356905593703,1.51426018427626,1.35576427816543,1.1095325727964505,1.065572719057502,1.1207563623753414
22.0,0.5358267949789968,0.4985321992194891,0.24107336051064465,0.08787386724681484,0.3289489131543098,0.4325303336597746,1.1168258302368819,0.900876701224514,0.7744002852435009,1.1113511039748598,1.0818369498334357,1.1357218230881503
23.0,0.7289686274214119,0.8285474594407587,0.7092097740850711,0.04558836176722469,0.22050105060897043,0.31865114147843066,0.34710699129404665,0.21281283060613476,0.12469796037174685,1.1161796941244388,1.068253908867892,1.1148607071568526
24.0,0.8763066800438636,1.1085133758309889,1.1361294934623112,0.022217993076484612,0.14201070747927397,0.2283235200193739,-0.4400172415848431,-0.48592236396782784,-0.531257240926383,1.1247916666666171,1.0715146038210155,1.1526805825756183
25.0,0.9685831611286312,1.3215182914286765,1.4970214963422015,0.010172138462025401,0.08787386724681484,0.15911901743645537,-1.175570504584946,-1.130784714143623,-1.131066317793683,1.1186217552892765,1.0778904464286603,1.175589291516622
26.0,1.0,1.4546954040525142,1.7709120513064192,0.00437498223636577,0.052242819707836466,0.1714166090915154,-1.7960507359149462,-1.6628197791912178,-1.6180339887498947,1.1315969225278917,1.0858800010551346,1.2074999999998017
27.0,0.9685831611286311,1.5,1.9418836348521036,0.010172138462025401,0.046857096010015815,0.2446069066938011,-2.2492200238843534,-2.034224657372374,-1.9466172193815698,1.137291666666617,1.0754152976989968,1.1727511403023736
28.0,0.8763066800438634,1.4546954040525142,2.0,0.022217993076484612,0.07944797933883724,0.33948516088832537,-2.498791841486987,-2.2128128306061345,-2.0867767478235115,1.1405399959150064,1.0856987533094835,1.1305835496554015
29.0,0.728968627421411,1.3215182914286774,1.9418836348521042,0.04558836176722469,0.12942511606245372,0.4582570344664623,-2.527578218564731,-2.184955745064926,-2.026810992962054,1.132422034802457,1.0742321465357652,1.17765592883396
30.0,0.5358267949789964,1.1085133758309893,1.7709120513064205,0.08787386724681484,0.20257343434343697,0.601635908714551,-2.33880908307183,-1.9567236684412086,-1.7744002852435008,1.1259654305255211,1.0754166666666667,1.158699598876853
31.0,0.30901699437494684,0.8285474594407591,1.4970214963422035,0.15911901743645537,0.304631381228484,0.7682359434398571,-1.9555128343304053,-1.5531238367082936,-1.3557642781654304,1.1263741820557727,1.0955464471875733,1.1682616796798209
32.0,0.06279051952931332,0.4985321992194899,1.1361294934623118,0.2706705664732254,0.4401442259895919,0.9540953086020285,-1.4180339887498952,-1.0155188727071922,-0.8130195711862599,1.1265436797163466,1.123207383512709,1.1453823385250201
33.0,-0.18738131458572502,0.13840253919495304,0.709209774085072,0.4325303336597746,0.6110033607356103,1.1524581473435997,-0.7799423297454593,-0.3974848839572975,-0.20000000000000037,1.1396193942186805,1.1147514501277815,1.1141331577796705
